pose_index,solved,pos_mm,rot_deg,latency_ms,candidates
10315,1,0.5507166694453283,0.1757591073985755,315.8472999930382,1
130407,1,0.34093403425999685,0.41498512645781355,343.49969995673746,3
125099,1,0.820744049473165,0.30058587837009426,356.7324000177905,1
181125,0,,,355.90540000703186,0
9847,0,,,327.6309000211768,0
143268,0,,,327.6187999872491,0
188981,0,,,343.23229995789006,0
87796,0,,,316.2488999660127,0
51884,0,,,366.32979998830706,0
30348,1,0.78044267127134,0.30341374979192004,363.39589999988675,1
72219,1,0.42214111910330643,0.29896077750347366,320.0506000430323,1
121139,1,0.848278209726991,0.45603425167492023,343.49130000919104,2
119558,0,,,377.791500010062,0
65078,1,0.6187173700084045,0.4790864672312367,386.44819997716695,2
131756,0,,,378.39600001461804,0
95432,0,,,356.4087999984622,0
47014,1,0.5130887481066245,0.5249078933677024,359.070900012739,1
121015,0,,,397.57580001605675,0
189314,1,0.7711317650096279,0.35139976026716463,377.6471000164747,1
61715,0,,,379.42670000484213,0
149800,0,,,376.68390001636,0
188049,0,,,390.2228999650106,0
117181,0,,,382.66569998813793,0
120185,0,,,355.16620002454147,0
117729,0,,,374.5070999721065,0
34640,0,,,356.75120004452765,0
93106,0,,,340.0621999753639,0
87493,0,,,347.480500000529,0
32975,0,,,371.0016999975778,0
187776,1,0.17480543350629277,0.4286767527196371,336.4477999857627,3
188725,0,,,311.40700000105426,0
119870,0,,,341.4757000282407,0
101490,0,,,325.3603999619372,0
2839,0,,,286.25159995863214,0
109264,0,,,350.2821000292897,0
9275,0,,,285.9036999871023,0
66471,0,,,354.7767999698408,0
19097,0,,,329.1444999631494,0
52930,0,,,324.56550002098083,0
108277,1,0.3162430054828218,0.26629586943357475,323.93399998545647,1
172988,1,0.8485533342437791,0.5434714391655091,328.56350002111867,1
15261,0,,,305.9831999707967,0
154363,0,,,295.3745999839157,0
801,0,,,381.36399997165427,0
118819,0,,,346.4402999961749,0
4765,0,,,330.20580001175404,0
14650,1,0.5731519560173467,0.39939635804116197,336.3237000303343,1
52635,0,,,341.49530000286177,0
15582,0,,,339.4446999882348,0
46648,0,,,404.01870000641793,0
12748,0,,,345.2023999998346,0
187686,0,,,341.24390000943094,0
46612,0,,,392.2576000331901,0
23301,1,0.7698243767746684,0.4566156637687296,349.6415999834426,1
28702,0,,,341.403900005389,0
146312,1,0.7434471548254229,0.48861056913467604,350.42940004495904,1
167055,0,,,333.15220003714785,0
56071,0,,,324.3173999944702,0
96741,1,0.6803569518380281,0.49468966281574883,328.8835000130348,1
108982,0,,,296.3461999897845,0
126189,0,,,333.19019997725263,0
123447,0,,,331.44239999819547,0
135699,1,0.7899128311621918,0.294725250915509,322.8452000184916,1
47606,0,,,349.16009998414665,0
95965,0,,,310.39810000220314,0
23061,0,,,337.38699997775257,0
166923,0,,,326.2064000009559,0
48785,0,,,396.07979997526854,0
151203,1,0.8020968965494056,0.4749636287837704,420.82250001840293,2
187751,0,,,362.4497000128031,0
141918,0,,,345.8865999709815,0
68591,0,,,363.72070002835244,0
164714,0,,,357.29550005635247,0
99485,0,,,384.0314999688417,0
157757,0,,,341.2707000388764,0
66504,0,,,333.9943999890238,0
158554,0,,,369.4600000162609,0
59547,0,,,390.1540000224486,0
133108,0,,,362.5410000095144,0
169470,0,,,367.9771999595687,0
85970,0,,,361.7849999573082,0
29756,1,0.5410214788050295,0.2116159747822214,407.77869999874383,2
107772,0,,,376.6795000410639,0
152420,0,,,365.96929997904226,0
101041,0,,,340.6976000405848,0
70219,0,,,344.9329999857582,0
113508,0,,,344.19859998160973,0
151733,0,,,383.1454999744892,0
142712,0,,,360.37689994554967,0
16859,0,,,389.51209996594116,0
122049,0,,,346.9724000315182,0
185078,1,0.5204742860211675,0.45963927811252087,364.29820000194013,1
22694,0,,,343.8161999802105,0
35969,0,,,366.59260001033545,0
116378,0,,,328.73280002968386,0
189206,0,,,372.9233999620192,0
143093,0,,,339.7518999991007,0
98388,0,,,347.5955000030808,0
173917,0,,,357.2865999885835,0
144938,0,,,387.9441000171937,0
83106,0,,,366.008699988015,0
71694,0,,,402.13840000797063,0
84677,1,0.33808992421080186,0.46962598400149774,367.3974000266753,1
128921,0,,,366.86499998904765,0
116884,1,0.5481849124707743,0.5152798349489016,422.1201000036672,3
124359,0,,,370.5811000545509,0
33660,0,,,356.8933999631554,0
71988,0,,,369.32749999687076,0
130351,0,,,381.1852999497205,0
144129,0,,,385.35549998050556,0
37381,0,,,398.66629999596626,0
108668,0,,,357.6273000217043,0
41548,1,0.6152310398217984,0.40100039990223235,393.890899955295,1
143907,0,,,364.51109999325126,0
42929,1,0.13974637596816253,0.4760934762577813,360.6303999549709,1
127874,0,,,393.27420003246516,0
53363,1,0.8771584025078902,0.25896903749687494,399.2175000021234,2
27606,0,,,383.22379998862743,0
13107,0,,,372.6563000236638,0
102591,1,0.47355646229348103,0.28988105764047795,358.16080000950024,1
103356,0,,,372.44760000612587,0
100699,0,,,362.2497000033036,0
53096,0,,,391.8163999915123,0
124726,0,,,376.41480000456795,0
63209,0,,,373.926299973391,0
171066,0,,,366.4431999786757,0
88713,0,,,391.87029999447986,0
139648,0,,,364.63530000764877,0
93449,0,,,349.3352999794297,0
66624,0,,,401.93200000794604,0
153014,0,,,359.2625000164844,0
106311,0,,,358.4409999893978,0
103569,1,0.5439085127439464,0.5645664541815572,396.93200000328943,1
25372,1,0.9235006560225153,0.47245155491309276,356.23380000470206,1
99969,1,0.6711316120887085,0.3506151995888155,402.087600028608,2
151944,0,,,376.1048000305891,0
34052,1,0.4410243152366516,0.5597525885314456,364.10390003584325,1
191915,0,,,403.8993999711238,0
130156,1,0.5140786517028895,0.5535275701063875,412.809900008142,1
27881,0,,,379.60339995333925,0
118005,0,,,372.1871000016108,0
191849,0,,,383.37649998720735,0
183997,0,,,408.81510003237054,0
15389,0,,,392.0183000154793,0
40581,0,,,376.3154000043869,0
50390,0,,,310.18369999947026,0
180764,0,,,319.19639999978244,0
16023,0,,,316.2580000353046,0
33848,1,0.44720768297508195,0.4548353658517016,367.7857000147924,1
113768,0,,,413.88319997349754,0
68184,0,,,431.6854999633506,0
106034,0,,,373.32379998406395,0
124564,0,,,395.41970001300797,0
118542,0,,,362.8440999891609,0
101639,0,,,357.807699998375,0
178633,0,,,352.33680001692846,0
23004,0,,,330.6645000120625,0
107327,0,,,309.42720000166446,0
182957,0,,,304.8211000277661,0
159024,0,,,309.207999962382,0
7642,0,,,325.4039000021294,0
66788,1,0.9249227534407436,0.28268636237009387,352.9183999635279,1
115341,0,,,307.6963999774307,0
117202,0,,,303.00389998592436,0
34064,0,,,324.3069999734871,0
192172,0,,,329.27940000081435,0
45291,0,,,327.51490001101047,0
94439,0,,,309.7023000009358,0
85395,0,,,343.2349000358954,0
151667,0,,,329.12820001365617,0
144615,0,,,348.6692999722436,0
128377,0,,,324.5240000542253,0
11009,0,,,330.6284999707714,0
37596,1,0.5888531084906862,0.4299713224545256,344.8513000039384,2
138260,1,0.737447341557362,0.3084500054614856,361.67449998902157,1
29381,0,,,382.7467000228353,0
142138,0,,,415.49469996243715,0
148694,0,,,370.4015999683179,0
187418,0,,,391.4550999761559,0
169911,0,,,375.818700005766,0
139861,0,,,374.8648999608122,0
91659,0,,,383.3808000199497,0
63308,1,0.8682403669904517,0.5391627058156435,410.5760999955237,1
167610,1,0.5956978437436147,0.5183633361974604,405.10679996805266,1
128267,1,0.43178419358347236,0.571413203738238,381.1864000163041,2
158099,0,,,366.5972999879159,0
