pose_index,solved,pos_mm,rot_deg,latency_ms,candidates
32963,1,4.581208050050787e-11,0.00011459665254114654,689.9689999991097,1
96774,1,0.0023600036069700452,0.00027477189735761464,1590.280900010839,4
152601,1,0.8897008718290516,0.4424999238704954,331.22310001635924,2
30985,1,8.737263903003308e-07,0.00011459665254114654,281.00980003364384,1
33756,1,0.9537394710913162,0.5663021792468463,506.2684000004083,3
32470,1,2.646172095371938e-11,0.00011460301319125224,358.35420002695173,1
83710,1,3.1863108725417944e-09,0.00011459665254114654,357.08069999236614,1
41230,1,4.790566375784525e-07,0.00011459665254114654,449.6170000056736,1
88916,1,1.4702073646886287e-11,0.00011459665254114654,482.7648000209592,1
151779,1,6.206954619330539e-07,0.00011459665254114654,679.1257999720983,3
9077,1,1.17086676806731e-07,0.00011459665254114654,457.02729996992275,1
76120,1,6.704203977751854e-07,0.00011459665254114654,554.2122999904677,1
146918,1,2.4374864869998617e-09,0.00011458393018168008,346.7317000031471,2
36191,0,,,1124.3195999995805,0
2023,1,1.4650826643692423e-07,0.00011459665254114654,363.48429997451603,1
14026,1,6.623687560325509e-06,0.00011459665254114654,566.0348000237718,2
178735,1,2.482706145478915e-09,0.00011459029153797541,508.02899996051565,1
79286,1,5.6339231640573775e-09,0.00011459665254114654,398.7988000153564,1
171612,1,2.409493942189295e-05,0.0001146157334325025,507.2537999949418,1
82681,1,0.908464665741461,0.4541718099401215,358.11410000314936,2
78000,1,7.211964636208399e-09,0.00011460301319125224,467.6541000371799,4
24600,1,6.9589898001409695e-09,0.00011459665254114654,442.2733000246808,1
12055,1,2.0698859506257773e-06,0.00011459665254114654,321.1326999589801,1
87150,1,4.192623656069712e-06,0.00011459665254114654,519.6664999821223,1
88741,1,1.4607373373417346e-07,0.00011459029153797541,447.3156000021845,1
62670,1,2.3881122537186304e-09,0.00011459665254114654,417.6105000078678,2
151967,1,1.3456572885503542e-10,0.00011459029153797541,365.0447000400163,1
77028,1,1.0777145473786952e-11,0.00011459665254114654,347.9990999912843,1
1617,1,1.216511051866101e-09,0.00011459029153797541,610.834099992644,1
45968,1,0.00038970885890622935,0.0001317248509840373,387.75260001420975,1
23202,1,1.998985312420736e-08,0.00011459665254114654,510.9127000323497,2
10315,1,0.8016038175250525,0.32502122026380853,363.63010003697127,2
130407,1,0.6250601377709627,0.47950579421224165,509.74079995648935,2
125099,1,9.163544378420583e-13,0.00011458393018168008,479.7248000395484,3
181125,1,1.24823180562583e-10,0.00011460301319125224,357.9640000243671,1
9847,1,1.8123088426918512e-09,0.00011459029153797541,352.0390999619849,1
143268,1,1.0258114708290477e-07,0.00011459665254114654,382.3373999912292,1
188981,1,3.993782491037912e-07,0.00011459029153797541,516.2187000387348,1
87796,1,2.659401841274154e-09,0.00011459665254114654,342.22959994804114,1
51884,1,9.232883735487863e-07,0.00011460301319125224,592.3745000036433,3
30348,1,2.3795080998637842e-07,0.00011459665254114654,585.1084999740124,2
72219,1,0.6417826304258144,0.5540899148198637,360.49869999988005,2
121139,1,0.42781277093241593,0.3928397308205804,356.8393000168726,2
119558,1,1.5627095023401951e-10,0.00011459665254114654,534.2050999752246,1
65078,1,2.8929858339907406e-08,0.00011459665254114654,444.4954000064172,3
131756,1,3.251462647990748e-07,0.00011459665254114654,498.4680999768898,1
95432,1,6.114559840696027e-10,0.00011459029153797541,347.3975000088103,1
47014,1,5.897631126950372e-07,0.00011459029153797541,780.8951999759302,2
121015,1,1.2268824827467343e-06,0.00011460937348835132,387.6217000070028,1
189314,1,1.2182062248021971e-05,0.00011459029153797541,455.9021999593824,1
61715,1,0.8621039878299491,0.3463393395357911,436.3071999978274,2
149800,1,0.00010043853838302169,0.00011529422036782155,538.403999991715,1
188049,1,2.9066748244409034e-10,0.00011459665254114654,324.15830000536516,1
117181,1,7.584693883057537e-05,0.00011459665254114654,353.5015999805182,1
120185,1,3.5760557644884743e-13,0.00011458393018168008,459.60760000161827,1
117729,1,0.9422226660656904,0.22698321277183467,476.77459998521954,2
34640,1,1.1543043032672773e-10,0.00011460301319125224,456.23129996238276,1
93106,1,3.4013025626621047e-09,0.00011459665254114654,484.2410000273958,1
87493,1,9.988841134942223e-10,0.00011459029153797541,556.7037000437267,1
32975,1,2.8880964562953986e-08,0.00011459665254114654,332.0014999480918,1
187776,1,1.2546042119603207e-11,0.00011460937348835132,328.20739998715,3
188725,1,0.9545107791280621,0.4374864753407123,463.7110000476241,1
119870,1,6.329962593606922e-08,0.00011459665254114654,378.8716000271961,1
101490,1,3.217211106742947e-09,0.00011459029153797541,350.78019998036325,1
2839,1,3.6425073635153575e-05,0.00011460937348835132,394.37629998428747,2
109264,1,2.7040666147818477e-06,0.00011459029153797541,242.0118999434635,1
9275,1,0.0015610440170668672,0.0002963295695721817,414.5177999744192,2
66471,1,5.084970682263626e-10,0.00011459665254114654,362.62829997576773,1
19097,1,4.099501566090936e-09,0.00011459029153797541,490.33900001086295,1
52930,1,4.3328233828454336e-09,0.00011459665254114654,422.32630000216886,1
108277,1,5.0930476781329925e-08,0.00011459029153797541,434.88100002286956,1
172988,1,3.142220669857232e-06,0.00011459029153797541,395.31829999759793,1
15261,1,1.201544964915061e-07,0.00011459665254114654,901.6037999535911,2
154363,1,0.6835383175218612,0.09115818936230535,385.5184999993071,2
801,1,2.055323449192582e-11,0.00011458393018168008,455.3576000034809,1
118819,1,1.7352637287364751e-09,0.00011459029153797541,390.5494000064209,1
4765,1,6.08952844920823e-06,0.00011460301319125224,374.5819000178017,1
14650,1,1.537206967936568e-10,0.00011459665254114654,363.37950004963204,1
52635,1,0.9788192733710468,0.3196710777541986,421.286600001622,2
15582,1,3.203920385859998e-10,0.00011460301319125224,356.68929998064414,1
46648,1,2.266926102180032e-06,0.00011459665254114654,380.9783000033349,1
12748,1,1.9389211565826712e-12,0.00011459029153797541,378.9480999694206,1
187686,1,5.3986494303137134e-08,0.00011459665254114654,451.6009999788366,1
46612,1,5.200389300040095e-11,0.00011459665254114654,378.59540001954883,1
23301,1,9.434543437263761e-08,0.00011459665254114654,371.71829998260364,1
28702,1,1.268964154931954e-12,0.00011458393018168008,234.22919999575242,1
146312,1,0.8465378118473145,0.2715355815272421,551.5021999599412,2
167055,1,0.8470790902696231,0.48554337112474577,661.6576000233181,3
56071,1,9.443971006560362e-10,0.00011459665254114654,261.7840999737382,1
96741,1,6.492133881211753e-07,0.00011459665254114654,364.12909999489784,1
108982,1,3.4759331657153094e-07,0.00011459665254114654,334.31310002924874,1
126189,1,8.439246965425292e-12,0.00011459029153797541,345.3790000057779,1
123447,1,4.152398824137708e-06,0.00011459665254114654,409.5047999871895,1
135699,1,8.191281227409913e-11,0.00011459665254114654,343.09290000237525,1
47606,1,2.195219785372854e-05,0.00011473650538932138,605.9823000105098,3
95965,1,1.5191819956770539e-05,0.00011459665254114654,807.081000006292,3
23061,1,2.6787145728552657e-07,0.00011458393018168008,374.9930000049062,1
166923,1,3.5975337699988623e-13,0.00011460937348835132,479.83450000174344,1
48785,1,4.3618678234739087e-10,0.00011459665254114654,341.9572000275366,1
151203,1,1.05825053031774e-08,0.00011459665254114654,582.0374999893829,3
187751,1,0.6648313910830064,0.13749552348255956,553.5306999809109,1
141918,0,,,1316.3965999847278,0
68591,1,1.0185129259409413e-08,0.00011459665254114654,357.85869997926056,1
164714,1,3.4176852575557842e-12,0.00011459665254114654,364.2608000081964,1
99485,1,8.04750436105445e-09,0.00011459665254114654,538.7247999897227,1
157757,1,3.096920699508374e-06,0.00011459665254114654,482.9916000016965,1
66504,1,0.9677977470815083,0.49028901332730557,766.374500002712,1
158554,1,3.480302101708038e-05,0.00011459665254114654,369.8673999751918,2
59547,1,1.8183762450714375e-10,0.00011458393018168008,340.2528999722563,1
133108,1,1.208920215083843e-11,0.00011459029153797541,270.72160004172474,1
169470,1,2.168670876569025e-07,0.00011459029153797541,387.58030004100874,1
85970,1,1.343402270247729e-08,0.00011459665254114654,359.5239000278525,1
29756,1,8.208891155426801e-06,0.00011459665254114654,596.3365999632515,1
107772,1,3.3012205225691748e-06,0.00011459665254114654,622.2497000126168,1
152420,1,4.707300352112635e-06,0.00011459665254114654,376.4326999662444,2
101041,1,1.5137137452438e-07,0.00011459665254114654,289.5410999772139,1
70219,0,,,1338.517700030934,0
113508,1,2.3453906469409157e-07,0.00011458393018168008,559.625199995935,2
151733,1,3.261099755975175e-07,0.00011459665254114654,2241.3734000292607,20
142712,1,5.503791485909658e-09,0.00011459029153797541,331.7894000210799,1
16859,1,2.8804685024166902e-12,0.00011459665254114654,265.48319996800274,1
122049,1,2.1377087331852022e-05,0.00011459665254114654,761.8548999889754,7
185078,1,2.0195739955533406e-10,0.00011459665254114654,353.44949999125674,2
22694,1,7.849937511726769e-10,0.00011459029153797541,324.11729998420924,1
35969,1,4.713220380009844e-12,0.00011459029153797541,260.3075000224635,1
116378,1,2.967904738849873e-10,0.00011459665254114654,373.699999996461,1
189206,1,6.807342016809756e-07,0.00011458393018168008,308.6616000509821,1
143093,1,1.2755389202811508e-06,0.00011458393018168008,425.53020000923425,1
98388,1,1.383756859804175e-10,0.00011459029153797541,382.0101000019349,1
173917,1,1.1010833015111979e-08,0.00011459029153797541,426.6941999667324,1
144938,1,5.522275554485356e-07,0.00011458393018168008,234.37839996768162,1
83106,1,7.641183454430649e-09,0.00011459665254114654,317.8015000303276,1
71694,1,0.00011633050690113955,0.00011463481114785631,606.1175999930128,2
84677,1,2.323661384389771e-06,0.00011460301319125224,435.4761999566108,1
128921,1,3.281159500225753e-06,0.00011459665254114654,363.74880000948906,1
116884,1,0.545665775819893,0.48995461850863636,535.1776999887079,2
124359,1,7.159842355344025e-07,0.00011459665254114654,398.94449996063486,1
33660,1,2.5847961148960103e-08,0.00011459665254114654,385.2513000019826,1
71988,1,3.870944304427071e-08,0.00011458393018168008,339.4584999768995,1
130351,1,2.502514609764471e-10,0.00011459665254114654,331.4610000234097,1
144129,0,,,587.3486999771558,0
37381,1,0.005177891023612196,0.0009623199357224803,478.77889999654144,2
108668,0,,,1182.0133000146598,0
41548,1,0.0007860600344482899,0.0001875700090751024,352.0970999961719,2
143907,1,1.838936985502827e-10,0.00011459665254114654,478.6238999804482,3
42929,1,2.063792120662427e-07,0.00011459665254114654,324.8336000251584,1
127874,1,6.548351490946373e-11,0.00011459029153797541,226.52809997089207,2
53363,1,3.739567187022674e-09,0.00011460301319125224,506.3349999836646,4
27606,1,1.3501624029985766e-05,0.00011459665254114654,477.94720000820234,1
13107,1,6.909682656053593e-08,0.00011459665254114654,225.98340001422912,1
102591,1,7.126497402405044e-12,0.00011459665254114654,363.57450002105907,1
103356,1,1.1739701371656454e-05,0.00011460937348835132,395.82790003623813,1
100699,1,0.8563053332945646,0.2941138764790203,513.7540999567136,2
53096,1,7.540743678334867e-08,0.00011459029153797541,497.10740003501996,2
124726,1,3.4618057540754036e-13,0.00011459665254114654,382.206899987068,1
63209,1,4.508849476667302e-11,0.00011459665254114654,358.1756000057794,1
171066,1,9.5457343163018e-10,0.00011458393018168008,309.1969999950379,1
88713,1,0.8703685496031095,0.3954890588076425,381.03879999835044,3
139648,1,3.681263473974836e-06,0.00011460937348835132,436.0103000071831,1
93449,0,,,1403.6038999911398,0
66624,1,1.2820404632602425e-10,0.00011459029153797541,237.99769999459386,1
153014,1,5.606110177239429e-10,0.00011460301319125224,245.70699996547773,1
106311,1,2.702153347519254e-05,0.00011463481114785631,471.7347999685444,2
103569,1,1.5101110799549403e-06,0.00011460301319125224,328.53629998862743,1
25372,1,0.2295450300552519,0.2508811463220745,492.332499998156,2
99969,1,7.591019943259114e-09,0.00011459665254114654,500.1577999792062,1
151944,1,2.288783399261119e-13,0.00011460301319125224,355.8892000000924,1
34052,1,4.2959133015265194e-07,0.00011459029153797541,652.4323000339791,1
191915,1,1.9546639430984337e-10,0.00011459029153797541,329.3431000201963,1
130156,1,1.9671057548621352e-07,0.00011459665254114654,325.42030001059175,1
27881,1,0.00013132089240770812,0.00011459665254114654,482.1129000047222,2
118005,1,5.9079743654021385e-09,0.00011459665254114654,377.97239999054,1
191849,1,0.9667471332278217,0.3832494155308355,367.09590000100434,2
183997,1,1.6366472379632936e-11,0.00011459665254114654,480.1280000247061,1
15389,1,1.2156553028409127e-10,0.00011459665254114654,241.83409998659045,1
40581,1,8.248189485703378e-07,0.00011458393018168008,466.4016999886371,1
50390,1,1.4798510162432753e-06,0.00011459029153797541,423.2069999561645,2
180764,1,8.582575622325173e-07,0.00011459665254114654,327.8235999750905,1
16023,1,3.9037986604447e-07,0.00011459665254114654,382.1315999957733,1
33848,1,3.223741119775243e-09,0.00011459665254114654,790.6791000277735,1
113768,1,2.0276789937237288e-10,0.00011459665254114654,372.86919995676726,1
68184,1,1.1539079288923379e-05,0.0001146157334325025,324.55489999847487,1
106034,1,5.343736623809093e-08,0.00011459029153797541,621.8881999957375,2
124564,1,1.261267833651578e-07,0.00011459665254114654,330.38240001769736,1
118542,1,3.4217770063168983e-07,0.00011459665254114654,407.72300004027784,2
101639,1,3.1384576694054554e-05,0.00011465388568879333,337.5053000054322,1
178633,1,6.316606311941224e-07,0.00011459665254114654,513.6722000315785,1
23004,1,0.00021873309027690697,0.00011460937348835132,474.6798000414856,1
107327,1,0.3397987775818255,0.522271804685512,397.50479999929667,2
182957,1,6.565959021696513e-09,0.00011460301319125224,424.39220001688227,2
159024,1,1.748448936052938e-07,0.00011459029153797541,1186.1557000083849,4
7642,1,1.1178620662105187e-08,0.00011459665254114654,405.53620003629476,1
66788,1,1.1147173466539831e-09,0.00011459665254114654,421.0196999483742,2
115341,1,2.5997572056404804e-07,0.00011460301319125224,397.1773000084795,1
117202,1,9.467334477305654e-06,0.00011460937348835132,368.59829997411,1
34064,1,3.0350011094807155e-07,0.00011459665254114654,1100.4990999936126,1
192172,1,1.0590329019772588e-08,0.00011459665254114654,321.6819000081159,1
45291,1,5.406067002103369e-09,0.00011458393018168008,229.2557999608107,1
94439,1,1.2364517052858594e-11,0.00011459029153797541,364.93129999144,1
85395,1,5.086318094355175e-12,0.00011459665254114654,398.2562000164762,1
151667,1,3.1097908876158806e-05,0.00011459029153797541,485.74950004694983,1
144615,1,4.550116932205625e-09,0.00011459665254114654,326.00419997470453,1
128377,1,1.0178764899392902e-05,0.00011460937348835132,401.75489999819547,2
11009,1,1.4883339638285773e-07,0.00011460301319125224,321.80469995364547,1
37596,1,4.952222350339795e-06,0.00011458393018168008,253.86940001044422,1
138260,1,6.584860421294762e-12,0.00011459665254114654,382.6835000072606,1
29381,1,2.415769405109768e-07,0.00011459665254114654,655.7820000452921,1
142138,1,4.033339914786518e-05,0.00011459029153797541,262.5378000084311,1
148694,1,4.469100789129692e-08,0.00011459665254114654,486.94969998905435,1
187418,1,1.259661412966717e-09,0.00011459665254114654,676.2403000029735,1
169911,1,6.6815995886441614e-09,0.00011459029153797541,353.9718000101857,1
139861,1,3.4613815633143036e-06,0.00011459029153797541,389.5141999819316,1
91659,1,4.3421646140566314e-05,0.00011476191486928948,330.658599967137,1
63308,1,7.750290837641253e-06,0.00011459665254114654,344.35580001445487,1
167610,1,0.9502277133423053,0.5541305939010086,436.56330002704635,2
128267,1,9.170533092544047e-09,0.00011459665254114654,239.12389995530248,1
158099,1,1.8072665362927111e-09,0.00011458393018168008,419.4417000398971,1
